Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
Jet Airways,6/06/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55,18:15 07 Jun,23h 20m,1 stop,In-flight meal not included,10844
IndiGo,12/05/2019,Mumbai,Hyderabad,BOM → HYD,02:35,04:05,1h 30m,non-stop,No info,3175
Jet Airways,1/04/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30,04:40 02 Apr,12h 10m,1 stop,In-flight meal not included,7064
SpiceJet,27/03/2019,Kolkata,Banglore,CCU → BLR,06:55,09:35,2h 40m,non-stop,No info,3847
IndiGo,21/06/2019,Kolkata,Banglore,CCU → BLR,11:30,14:05,2h 35m,non-stop,No info,4804
Vistara,27/05/2019,Banglore,Delhi,BLR → DEL,11:30,14:20,2h 50m,non-stop,No info,4668
GoAir,15/04/2019,Banglore,Delhi,BLR → DEL,20:55,23:40,2h 45m,non-stop,No info,3898
SpiceJet,1/05/2019,Kolkata,Banglore,CCU → KNU → BLR,11:35,18:50,7h 15m,1 stop,No info,8479
Jet Airways,27/06/2019,Delhi,Cochin,DEL → AMD → BOM → COK,23:05,19:00 28 Jun,19h 55m,2 stops,No info,12819
Multiple carriers,24/06/2019,Delhi,Cochin,DEL → BOM → COK,06:40,19:00,12h 20m,1 stop,No info,10877
IndiGo,24/04/2019,Banglore,Delhi,BLR → DEL,06:05,08:50,2h 45m,non-stop,No info,4423
Air India,3/05/2019,Banglore,Delhi,BLR → DEL,10:00,12:45,2h 45m,non-stop,No info,6121
Air Asia,12/03/2019,Kolkata,Banglore,CCU → BLR,22:50,01:20 13 Mar,2h 30m,non-stop,No info,4082
Jet Airways,12/06/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55,04:40 13 Jun,9h 45m,1 stop,No info,12576
SpiceJet,9/04/2019,Banglore,Delhi,BLR → DEL,09:30,12:20,2h 50m,non-stop,No info,4423
